id,sentiment
15730,0.5082487132027241
15731,0.493600993344086
15732,0.6300774016509361
15733,0.39983934909769264
15734,0.3393937210359092
15735,0.8141456736427355
15736,0.45451823515149303
15737,0.3221959739721135
15738,0.567413152399776
15739,0.4882177760746776
15740,0.6518025349643376
15741,0.4410769472839051
15742,0.589060595797833
15743,0.5735162132982842
15744,0.4195625119162165
15745,0.457092713007648
15746,0.504708271828352
15747,0.5164630567406027
15748,0.43506842821612957
15749,0.4252013528377987
15750,0.5427861941618707
15751,0.41813905228846293
15752,0.24997684895188052
15753,0.7240646142020437
15754,0.4889247014699607
15755,0.4337453931273796
15756,0.5142920295119495
15757,0.546566622064214
15758,0.4847386083395936
15759,0.4845355391172656
15760,0.3468043826649433
15761,0.8992670222538982
15762,0.5830204984508496
15763,0.3551270791380277
15764,0.5855430355741043
15765,0.6114499438655999
15766,0.30416781651983005
15767,0.5743453220629511
15768,0.15537009483971304
15769,0.502420569221848
15770,0.677897855099137
15771,0.7980584059532502
15772,0.5200219924827529
15773,0.4977245874128337
15774,0.6093749179932446
15775,0.48108172721589154
15776,0.7491590635930833
15777,0.5174636504528065
15778,0.4975391896916559
15779,0.41550842180531783
15780,0.34858824334787003
15781,0.11636174929389197
15782,0.5353838143114001
15783,0.5020656279251742
15784,0.47514352712237706
15785,0.5646138196947122
15786,0.5068997239337624
15787,0.47180540925928344
15788,0.23353572693063435
15789,0.9160750684447874
15790,0.5257273066034773
15791,0.3601840527037773
15792,0.37265433943819143
15793,0.4187434298733083
15794,0.35276073794710067
15795,0.400682450702222
15796,0.592769758010103
15797,0.9508758024185225
15798,0.3542488626259317
15799,0.06819572267146526
15800,0.7780147373277464
15801,0.3933872636573469
15802,0.7776501708027242
15803,0.7494980239334463
15804,0.8067925968350339
15805,0.3908547850226528
15806,0.37322554510556455
15807,0.8654660492995332
15808,0.9979193205591079
15809,0.6590048132339376
15810,0.451302540415613
15811,0.5051578691701524
15812,0.6717066868857402
15813,0.517718714620944
15814,0.5754034447034403
15815,0.24469722415221787
15816,0.2973849181966191
15817,0.5520494035601904
15818,0.536945541169951
15819,0.5204257221746477
15820,0.7539167324816324
15821,0.3851331430629518
15822,0.8582520013083725
15823,0.5117133296037936
15824,0.7214885844786942
15825,0.5536165190264589
15826,0.6333385998387895
15827,0.6150638007888322
15828,0.28170546957680553
15829,0.6870783519324883
15830,0.8987003048323509
15831,0.6464731525798042
15832,0.5473767586676059
15833,0.8341633328817811
15834,0.40011954064250266
15835,0.35191106213448
15836,0.34960922145205886
15837,0.4155558221069998
15838,0.43528960331511224
15839,0.6113343243949468
15840,0.39628118175301374
15841,0.5916165148958811
15842,0.3250171843332767
15843,0.5678486193784986
15844,0.48168273315521215
15845,0.41505094469729725
15846,0.7417372219512539
15847,0.49417468127617636
15848,0.4266907023552255
15849,0.6053049401008999
15850,0.11167080775189998
15851,0.5641912388187841
15852,0.6816204208550674
15853,0.7816380490589647
15854,0.5080717508538001
15855,0.269784007448397
15856,0.3316561306285021
15857,0.6655177605382575
15858,0.5065213595315099
15859,0.3976555563929852
15860,0.5807482229824079
15861,0.35543451145611366
15862,0.5237132964540951
15863,0.6996483506255878
15864,0.20093230993017858
15865,0.49243332353037755
15866,0.6307618089679597
15867,0.41862701752950676
15868,0.3598452488283598
15869,0.6729980959661792
15870,0.6002553352382557
15871,0.17651105410791648
15872,0.39465233869485855
15873,0.7632947990239918
15874,0.1106810268841554
15875,0.6602722130927584
15876,0.6077174383389492
15877,0.8821510533567477
15878,0.6888238339273732
15879,0.5176719226560893
15880,0.5443298484930811
15881,0.24829529780063736
15882,0.6717637016817424
15883,0.5059003336815431
15884,0.46708712974105326
15885,0.4321286433629857
15886,0.4307894732190643
15887,0.2694390295895371
15888,0.4434551140753321
15889,0.44599470508560174
15890,0.5594440394066852
15891,0.32889864566417226
15892,0.3614779572080099
15893,0.4073686635030583
15894,0.42623373793891783
15895,0.5446288005017854
15896,0.5217762709376109
15897,0.4089278441670674
15898,0.3788635575920535
15899,0.4518445971709675
15900,0.6932236680029789
15901,0.4487336892855049
15902,0.3614942221756063
15903,0.44175179598707787
15904,0.4765089846514718
15905,0.2260377422195511
15906,0.9773613570129394
15907,0.04630798087926911
15908,0.4707162524558304
15909,0.5377531857967751
15910,0.529342921535482
15911,0.5557474746425494
15912,0.7307186177461801
15913,0.6050091009251828
15914,0.9538090012615337
15915,0.537519007628244
15916,0.3669033242042731
15917,0.5726636476276765
15918,0.5427953676216783
15919,0.7105161871141042
15920,0.721336482886704
15921,0.5852492306139395
15922,0.7087051636972512
15923,0.32503722825825376
15924,0.8629754827707515
15925,0.5334099833796367
15926,0.4263471874314771
15927,0.6137621239672124
15928,0.6227982595866205
15929,0.6042276335532658
15930,0.6572946000192166
15931,0.642992849017052
15932,0.6491859908039479
15933,0.5284486985057086
15934,0.4659180039383231
15935,0.5680683854695152
15936,0.4153458837724846
15937,0.1763126671483931
15938,0.14251569230331615
15939,0.7333817104737211
15940,0.34075946967514925
15941,0.5055398520045764
15942,0.4185067310070929
15943,0.4048189263223633
15944,0.5015297306100605
15945,0.6377179215726934
15946,0.594944541419315
15947,0.8960317278512777
15948,0.6425061972034276
15949,0.2473587897962536
15950,0.7239338691045722
15951,0.4852534853979617
15952,0.21725661382846267
15953,0.37708989818040867
15954,0.5314024882805032
15955,0.7688367752289683
15956,0.2850484280385676
15957,0.3497352005570812
15958,0.4395082301461347
15959,0.33198201981442416
15960,0.454049172259259
15961,0.7102272536928242
15962,0.48314594170798675
15963,0.43312850986898976
15964,0.3414519674005434
15965,0.5190521966958676
15966,0.5021029876575953
15967,0.4042257976811607
15968,0.3882803364795087
15969,0.5747800809750655
15970,0.27416310026990165
15971,0.5901266313919263
15972,0.5190343424310406
15973,0.5135501360080865
15974,0.46063139078121795
15975,0.4154283751482729
15976,0.433378866954784
15977,0.3805834639954369
15978,0.39417607791806186
15979,0.5871130930120004
15980,0.321948726327728
15981,0.6909371798025612
15982,0.24728601766660321
15983,0.7350230179008367
15984,0.30589115209667384
15985,0.457098196943295
15986,0.5790829448476582
15987,0.4701218802683499
15988,0.3658548865654005
15989,0.7778845383495132
15990,0.21822146692340902
15991,0.6179161676608046
15992,0.6764895217604846
15993,0.7497043633943339
15994,0.577466299965027
15995,0.3691835131795325
15996,0.4583859370923107
15997,0.4837789890739889
15998,0.6301584604613139
15999,0.871242040573103
16000,0.40886195911476486
16001,0.5466188219334857
16002,0.2790258210293448
16003,0.4543637311538438
16004,0.5520494035601904
16005,0.5526784855387681
16006,0.49478009143241586
16007,0.6150702502510433
16008,0.5578597852278258
16009,0.36114491553297207
16010,0.35580098534504057
16011,0.32601255947105756
16012,0.6626030568772185
16013,0.5276392577396104
16014,0.4680077645359267
16015,0.41030899260668074
16016,0.5904733522720338
16017,0.346158869426707
16018,0.6171397147448308
16019,0.12375070717062758
16020,0.3960000999110622
16021,0.2186456932470548
16022,0.37318712805961995
16023,0.42370462936438635
16024,0.6496790991284628
16025,0.6317757695241252
16026,0.5880786654443262
16027,0.6410755488047861
16028,0.31326541689256937
16029,0.4481593339927031
16030,0.2511599739494653
16031,0.48789585666024954
16032,0.7673720863344957
16033,0.31044244456892556
16034,0.825108919010764
16035,0.34033323836004253
16036,0.5449942240927556
16037,0.5246229744138267
16038,0.6358510243495026
16039,0.35839476913834706
16040,0.6796997061148856
16041,0.4033315682853504
16042,0.6687850045659154
16043,0.42908974530566757
16044,0.6104978599886953
16045,0.45761333314574165
16046,0.7485980517653782
16047,0.4635879295044562
16048,0.47359675621821495
16049,0.5119684163922825
16050,0.5441913200856169
16051,0.33854827467669085
16052,0.7529286532592581
16053,0.4846448107607827
16054,0.6874128979270067
16055,0.3087505282824971
16056,0.7750416703423365
16057,0.252324597441512
16058,0.4032447999349923
16059,0.35693652353184674
16060,0.4709351835364657
16061,0.36548857699773685
16062,0.6088535232429961
16063,0.4631899187932172
16064,0.8469843599531508
16065,0.31359662772686386
16066,0.6277822275690271
16067,0.8979735484118437
16068,0.4424628904675272
16069,0.6820252361877892
16070,0.07584686126607276
16071,0.40264644783439635
16072,0.574510826372145
16073,0.8339172575120894
16074,0.1664894200814349
16075,0.5069253737027138
16076,0.6326137303832445
16077,0.7327770687713833
16078,0.3208504277796527
16079,0.673110213830642
16080,0.2944970753152691
16081,0.4496571490972342
16082,0.7477248186544793
16083,0.2567648691324829
16084,0.4961553648318838
16085,0.6688129397852692
16086,0.6081926421193969
16087,0.4910000861099979
16088,0.5871091636054715
16089,0.4931601501455131
16090,0.37295407111701734
16091,0.14483199261542634
16092,0.6661765182982152
16093,0.7585071574997976
16094,0.781589590384406
16095,0.3264132258366293
16096,0.42594227034609927
16097,0.46721197930508224
16098,0.7267511934656803
16099,0.344579533663945
16100,0.5750067840942786
16101,0.7157516612878715
16102,0.5999138093006381
16103,0.24202359242830468
16104,0.37957594257256955
16105,0.6591331213632573
16106,0.48622606208985353
16107,0.5498812823016725
16108,0.5621475566601343
16109,0.5133069283034195
16110,0.33015711669002706
16111,0.6844312672681422
16112,0.3988996880472967
16113,0.3970888783688631
16114,0.8658673525788679
16115,0.5747432951964243
16116,0.29179680414168946
16117,0.4416200228525817
16118,0.5456966602281317
16119,0.2621029501129287
16120,0.5688995244343917
16121,0.5559392625417261
16122,0.23602259463880076
16123,0.215462402505163
16124,0.723580379318703
16125,0.4017390463011402
16126,0.3121223471707608
16127,0.4874487121925343
16128,0.5923180872887973
16129,0.4688602387905255
16130,0.5383876388674659
16131,0.5718922055103478
16132,0.7253341365775069
16133,0.5585585153171864
16134,0.7999344685976306
16135,0.435440687352058
16136,0.4458689838256879
16137,0.2701885363776978
16138,0.9328324684905384
16139,0.6794831700905979
16140,0.5275947771399816
16141,0.5636023664818001
16142,0.6101754987096102
16143,0.6183803248186048
16144,0.06879124737249304
16145,0.4753131249679314
16146,0.7618744553988162
16147,0.2005768233691371
16148,0.13867763641550968
16149,0.6184218047465531
16150,0.43858543503094394
16151,0.9048154573209658
16152,0.630624650111361
16153,0.4872754002297116
16154,0.54031246405284
16155,0.9186378524967903
16156,0.6117899765153971
16157,0.7124633931551945
16158,0.5601404186454922
16159,0.5438851174686509
16160,0.5379786719998786
16161,0.6172173175296783
16162,0.5196281281981538
16163,0.32427452683550595
16164,0.49177419804149775
16165,0.23650081279105006
16166,0.432687041489655
16167,0.6844873740341513
16168,0.38775395156828524
16169,0.47131185016016824
16170,0.5360568470957258
16171,0.42220234389728134
16172,0.256666980825512
16173,0.5516501994598606
16174,0.5838578482337908
16175,0.41664178588409273
16176,0.6317674200129436
16177,0.4859544911782006
16178,0.3685842383683108
16179,0.5475293122012083
16180,0.3395402321060075
16181,0.6941641644979503
16182,0.5363867414611464
16183,0.4336491172952073
16184,0.6981718736417393
16185,0.6090549924622264
16186,0.507825857732878
16187,0.5388015544916933
16188,0.8904001740936431
16189,0.20403834189204778
16190,0.565201514598714
16191,0.4437561145324447
16192,0.6762913311999538
16193,0.366743137877456
16194,0.3434383244589089
16195,0.18960460520812722
16196,0.6792833030654079
16197,0.48776729232961813
16198,0.5390996633947456
16199,0.40302890149831594
16200,0.49687412332187636
16201,0.6383228594342218
16202,0.3328793085558737
16203,0.3814126081582577
16204,0.3301496347121081
16205,0.8666354541089768
16206,0.6387869189357052
16207,0.2777790332284808
16208,0.5929841830199731
16209,0.4780410496679847
16210,0.6989059506908838
16211,0.46801863399703125
16212,0.6587678370072827
16213,0.5035400230529772
16214,0.654386981461105
16215,0.2926625967435819
16216,0.6558741510180696
16217,0.9632026737582644
16218,0.5435097782651229
16219,0.647936354470176
16220,0.47700722111253935
16221,0.6667155398757634
16222,0.6330750128197249
16223,0.7475575525074831
16224,0.509363097538217
16225,0.1279245889938675
16226,0.8556976015365713
16227,0.8117448308696895
16228,0.6497953718025653
16229,0.4043142935044334
16230,0.29107166806247303
16231,0.6397359843519064
16232,0.5823342565584255
16233,0.5905833103464315
16234,0.347114886941
16235,0.4656954729888342
16236,0.1839311709649028
16237,0.4210055529125156
16238,0.5985278790324737
16239,0.5555142832843651
16240,0.7016566363716552
16241,0.0854550688737112
16242,0.7229262433275639
16243,0.4062155924058709
16244,0.5914466379628515
16245,0.8475317162577647
16246,0.6213249349899822
16247,0.5662513612741419
16248,0.8604734825603839
16249,0.4651863954687941
16250,0.4175081853481024
16251,0.4989620348197594
16252,0.8890249324794675
16253,0.42007637758594385
16254,0.4920511852911385
16255,0.559709618571363
16256,0.36963134828401817
16257,0.4253299205418058
16258,0.21403851386895087
16259,0.13218438257921003
16260,0.6100920241944525
16261,0.3841128401774139
16262,0.5115950647573592
16263,0.48619267693760637
16264,0.3289947563953573
16265,0.08797067869199392
16266,0.6994795709223699
16267,0.3570376052441157
16268,0.9829767007352603
16269,0.40770925029400085
16270,0.7186544159719728
16271,0.629188465281423
16272,0.5174633786475556
16273,0.8920772381275679
16274,0.4683022386161277
16275,0.2576853109197316
16276,0.5054482452023178
16277,0.4103364110638729
16278,0.6168078683867839
16279,0.337358982526142
16280,0.5488388534166178
16281,0.8401800633911153
16282,0.30131425567158454
16283,0.5202808397351206
16284,0.4874853313564538
16285,0.5567336909404841
16286,0.5203963153092048
16287,0.5944128033377182
16288,0.5015816939504119
16289,0.5130090129580361
16290,0.8641823112771024
16291,0.36681866455934553
16292,0.5176516246510305
16293,0.37515406985080196
16294,0.4909908732020667
16295,0.5284913910283316
16296,0.3509297291794159
16297,0.5000588309582881
16298,0.25431161896163873
16299,0.4326077935347747
16300,0.47776389929138613
16301,0.13863144288865414
16302,0.2994609234683347
16303,0.9683120602062764
16304,0.4594838413631937
16305,0.40785308886694327
16306,0.48337602384537515
16307,0.5618933803301687
16308,0.3198546113790649
16309,0.5399080170237175
16310,0.6121151372702245
16311,0.6837000602607314
16312,0.5790492559900504
16313,0.303441211991898
16314,0.6501220628712451
16315,0.38663803862862095
16316,0.9390212289321614
16317,0.3151532003609111
16318,0.31104360698086736
16319,0.45170670865010126
16320,0.31820862608548867
16321,0.5637283774622216
16322,0.5398176576824993
16323,0.2990032660110145
16324,0.43978431623300884
16325,0.5690828172089931
16326,0.5023658825078902
16327,0.4302325890650099
16328,0.6384354937881006
16329,0.5388134048616829
16330,0.5464362370706438
16331,0.5904129284776624
16332,0.42828600747621465
16333,0.35277454036753786
16334,0.46238281522454994
16335,0.3756814544054735
16336,0.4052872927041251
16337,0.3844821139491151
16338,0.6243048572322741
16339,0.6110148111583719
16340,0.28990659073018693
16341,0.9570244197779578
16342,0.23983526358519164
16343,0.22406190346173357
16344,0.6395701754408362
16345,0.29254230278555593
16346,0.7531104415988445
16347,0.9506041088339041
16348,0.6226119079994077
16349,0.275640646310715
16350,0.4010449913249479
16351,0.39308040721094534
16352,0.34018953133323576
16353,0.6435640820690122
16354,0.4115782953681035
16355,0.7098806068491522
16356,0.36631871321950527
16357,0.5570906465874905
16358,0.7763346256932967
16359,0.4963228866449405
16360,0.18724906953029877
16361,0.7430711708180665
16362,0.44231082092686735
16363,0.42980186287366473
16364,0.43616915407132534
16365,0.4764512908708857
16366,0.6359808828755392
16367,0.5526052398256748
16368,0.4412236403712609
16369,0.13494229474215125
16370,0.7352030735688253
16371,0.45613266526465346
16372,0.5020970722224667
16373,0.2784271420584399
16374,0.7965735330823949
16375,0.4929793936712042
16376,0.7850864800976423
16377,0.7677506441149475
16378,0.3993382172042668
16379,0.506751461287782
16380,0.48198751140511037
16381,0.5278552620385076
16382,0.5282715168329357
16383,0.6943120904412545
16384,0.682467473229721
16385,0.5423639193209592
16386,0.5351423899880208
16387,0.4505876299972691
16388,0.5304318148742643
16389,0.6487109711415434
16390,0.5294552668158019
16391,0.4270879621452656
16392,0.5928742131214723
16393,0.6892536910774222
16394,0.239798215388794
16395,0.50388285899965
16396,0.5406120155591795
16397,0.46541060534586115
16398,0.358490989815948
16399,0.5837296011564554
16400,0.4578946150457702
16401,0.40311582391630413
16402,0.2668295266747582
16403,0.4108384143815936
16404,0.9054443623764722
16405,0.4969501002201533
16406,0.38029531332070415
16407,0.2797264142468139
16408,0.585700212224853
16409,0.9773613570129394
16410,0.03398435754158321
16411,0.6271251377787028
16412,0.5045564792326708
16413,0.7071146043230381
16414,0.3699551368074268
16415,0.54387752499456
16416,0.2758981864058776
16417,0.40876116725000144
16418,0.5583014687917155
16419,0.6756868644249164
16420,0.44752795695839287
16421,0.5584081078835097
16422,0.5013122078382851
16423,0.7099615779179322
16424,0.939120836733095
16425,0.5265950236021116
16426,0.6091048135680363
16427,0.8320669897303702
16428,0.5123897327272648
16429,0.43923321002963495
16430,0.3947893095722365
16431,0.5333666383674476
16432,0.4677980274812562
16433,0.23963024004662264
16434,0.5817287717436198
16435,0.41063002373232266
16436,0.3261334353971654
16437,0.5615651563273865
16438,0.4594837160118256
16439,0.5011195622357266
16440,0.5240254403084116
16441,0.41944001367001726
16442,0.578485232863717
16443,0.4255850821088585
16444,0.631105172282845
16445,0.18296966334861048
16446,0.5106081899452973
16447,0.5380617723075671
16448,0.48969231934646995
16449,0.3910927655976675
16450,0.5560832045823381
16451,0.7026411838296964
16452,0.35147775339640863
16453,0.5839571236381459
16454,0.6832537181427923
16455,0.42534242336186606
16456,0.6331454543934759
16457,0.41995936322177
16458,0.4463480184293052
16459,0.4645119216664594
16460,0.6002146937718923
16461,0.758897110895132
16462,0.9979193205591079
16463,0.8659353847538582
16464,0.3683025126423303
16465,0.7914751921834344
16466,0.15948147499925747
16467,0.8022324772138302
16468,0.5547942069241256
16469,0.509875506145208
16470,0.34481774461396636
16471,0.6024436630322442
16472,0.3999273631123373
16473,0.5261644827254641
16474,0.45546359746040066
16475,0.47512935285893887
16476,0.7452185723455752
16477,0.5586549938494153
16478,0.4732209957689287
16479,0.6486471273876591
16480,0.4269686300964431
16481,0.6294489262030911
16482,0.49365784799827267
16483,0.4358586063406652
16484,0.4029054678246605
16485,0.8676246452756372
16486,0.5371577097758982
16487,0.5672505703793022
16488,0.48206151239611833
16489,0.462066244856155
16490,0.610052777524781
16491,0.48390903714128924
16492,0.4945446747601162
16493,0.5537030657734262
16494,0.3827510622619366
16495,0.47961066859453183
16496,0.4001710923206393
16497,0.5713587341438119
16498,0.4190310623611357
16499,0.5438945811488997
16500,0.43956214852441455
16501,0.7279864910022358
16502,0.7251196381720769
16503,0.574226737258096
16504,0.5802161738329439
16505,0.2057344325819039
16506,0.6917098881366456
16507,0.8251484271530894
16508,0.5090224953547289
16509,0.5849259752732949
16510,0.5571819091842151
16511,0.3261899192436801
16512,0.4875823630021676
16513,0.6361740506779104
16514,0.2803260935080732
16515,0.23259091639372767
16516,0.2099660686766625
16517,0.7555529702031383
16518,0.5631872487431897
16519,0.6561857482865622
16520,0.5213271658748037
16521,0.629638480518413
16522,0.6225343530907395
16523,0.4224258918291357
16524,0.24535519975934297
16525,0.664549717949522
16526,0.7542216846589839
16527,0.3647511612261251
16528,0.792061746630008
16529,0.41733029566294094
16530,0.6635180864550875
16531,0.5917348081664185
16532,0.49436403002552004
16533,0.6925180112016427
16534,0.36940781837234693
16535,0.5426486991449525
16536,0.42438169882444465
16537,0.29363200700874287
16538,0.4742787833775882
16539,0.6804574211159494
16540,0.34747595466320913
16541,0.3097325040096597
16542,0.4511006239222064
16543,0.14550396508632654
16544,0.817844914756895
16545,0.5544174276449131
16546,0.49961679176873613
16547,0.50460154009824
16548,0.4741750000748198
16549,0.4753674565083583
16550,0.5118824035841554
16551,0.45527915060851376
16552,0.384310508715908
16553,0.4176589603900962
16554,0.5939158997120233
16555,0.47984372694269073
16556,0.5580807672291133
16557,0.6118090692206288
16558,0.554184159629927
16559,0.3721860039668694
16560,0.36356439762864945
16561,0.8401201198342971
16562,0.20373698957064515
16563,0.4946532804462152
16564,0.5989401799550382
16565,0.4558743525209633
16566,0.5692629647211045
16567,0.5473767586676059
16568,0.23298923283533968
16569,0.5105767917545114
16570,0.4758561275944464
16571,0.5469961253164137
16572,0.2323995408333693
16573,0.45618396530808675
16574,0.8914525031008264
16575,0.6072868346104315
16576,0.5230448210834434
16577,0.5035823197203482
16578,0.6226201672485372
16579,0.4954735634890133
16580,0.847599931636799
16581,0.552229281536469
16582,0.5870176559082578
16583,0.44589521475063476
16584,0.2975480369828954
16585,0.9477933756672363
16586,0.7584416022134882
16587,0.4325140158954262
16588,0.49828341095314127
16589,0.5092803803939734
16590,0.7163951238776843
16591,0.5939486866170077
16592,0.31392869400684686
16593,0.5123876972006454
16594,0.6279697974625198
16595,0.6346230310606378
16596,0.6784312812289628
16597,0.4603733290700779
16598,0.48731860950905553
16599,0.6199986679060859
16600,0.7281740679923419
16601,0.347374870809496
16602,0.4169382014547117
16603,0.5358480353738134
16604,0.5101254699257216
16605,0.6568782200489042
16606,0.4165508639036055
16607,0.4131161183740688
16608,0.5481726171969084
16609,0.4842292244957565
16610,0.5775687352795771
16611,0.5449310862512856
16612,0.5089005668084091
16613,0.45653942526079616
16614,0.5258326130132207
16615,0.44399724979926547
16616,0.49892789527141446
16617,0.4963287202834113
16618,0.8603283845346874
16619,0.6359799017099746
16620,0.4012952529228278
16621,0.8310907664522721
16622,0.42181089054989745
16623,0.344220705505525
16624,0.4885207397535868
16625,0.5779634181266882
16626,0.4970138456552659
16627,0.5747061195583022
16628,0.42840624984165604
16629,0.5828146621040061
16630,0.6515820843524257
16631,0.3522131116581974
16632,0.7239371749096901
16633,0.503946724537837
16634,0.32845814573252774
16635,0.6794205251157296
16636,0.42908766588624425
16637,0.3929051668277655
16638,0.8750724805041206
16639,0.45173355231442236
16640,0.24111491903334173
16641,0.32265585956615156
16642,0.4393428748850797
16643,0.3903476304802058
16644,0.11506617873840737
16645,0.5965321223410565
16646,0.4630785126935251
16647,0.6021006010423596
16648,0.37939041424339526
16649,0.5461680201451201
16650,0.27662882259170657
16651,0.5021150206473866
16652,0.5913992560342167
16653,0.590507859552057
16654,0.6325651680423267
16655,0.529926437253824
16656,0.5701623957714885
16657,0.40954969439499544
16658,0.4667098635921787
16659,0.4941266053117911
16660,0.6013030667304665
16661,0.4013172638413988
16662,0.2779333741934401
16663,0.3488367387335187
16664,0.8987355966145426
16665,0.9883630621198921
16666,0.5426124035625044
16667,0.17114531140744463
16668,0.6868446220101309
16669,0.71183836624069
16670,0.8669418358599055
16671,0.47538957443992974
16672,0.5369612406383235
16673,0.3767448552677233
16674,0.4460958004664945
16675,0.33352743604759494
16676,0.46583856045476535
16677,0.6409389642296534
16678,0.18132290429692238
16679,0.7987686529286838
16680,0.6244722152083969
16681,0.41612050104850895
16682,0.9310935775503195
16683,0.40311214157143516
16684,0.5274778581104679
16685,0.21136339854881192
16686,0.42813418691691985
16687,0.5375253893439511
16688,0.47979380077470246
16689,0.6351271394446538
16690,0.2987288516666651
16691,0.41524793828729173
16692,0.39610108630982227
16693,0.38076262406829264
16694,0.6879205934136086
16695,0.8763750086395203
16696,0.624967320106049
16697,0.587994242804982
16698,0.2870379725305118
16699,0.5290284323737126
16700,0.4691550220812398
16701,0.4537349053020631
16702,0.671011546273718
16703,0.34561796831146985
16704,0.5400037003091279
16705,0.5946028281758478
16706,0.6003152332455012
16707,0.640171416758655
16708,0.562530229456184
16709,0.5949838789443487
16710,0.7092363673302174
16711,0.7987686529286838
16712,0.4907665451828791
16713,0.19581520024848642
16714,0.5636806143652289
16715,0.7007549890545144
16716,0.5252232404101365
16717,0.5505535243936012
16718,0.8978798865325633
16719,0.43563784738875694
16720,0.721572013694766
16721,0.8703032957143013
16722,0.6672499720166392
16723,0.5537974252058105
16724,0.5279761177539481
16725,0.3917822978357357
16726,0.2288932985455723
16727,0.6837279855109701
16728,0.09493807523401486
16729,0.4347391178876399
16730,0.6052935945871721
16731,0.5256796898781922
16732,0.29365928342856346
16733,0.38312789503742695
16734,0.4713307805033867
16735,0.4008325342052295
16736,0.4975650498360718
16737,0.8490554069235167
16738,0.5052432986058689
16739,0.527223913708158
16740,0.5066141790373773
16741,0.7254307623496622
16742,0.5802449679170276
16743,0.5663333138900972
16744,0.5431021260515755
16745,0.37193269870059303
16746,0.5734578475654349
16747,0.48831094836346833
16748,0.6590055138778758
16749,0.7832908547582644
16750,0.5932724939333665
16751,0.4522379694913599
16752,0.2868503581960545
16753,0.2500857973748917
16754,0.47166471334500404
16755,0.5290787929498584
16756,0.4737419480381778
16757,0.4732414595671764
16758,0.6317820051998431
16759,0.5028090509254475
16760,0.5877720362636324
16761,0.584370029530648
16762,0.6782374291882729
16763,0.4801596333085101
16764,0.4698074634002467
16765,0.571734421006081
16766,0.6725554695845893
16767,0.6430400639276643
16768,0.5323916655241616
16769,0.23961784688900545
16770,0.2988300232541278
16771,0.20986560697614745
16772,0.4774450215069629
16773,0.5837865072308309
16774,0.34025731112279606
16775,0.44252039743481697
16776,0.5022270102297692
16777,0.6160487936982679
16778,0.9261702647110253
16779,0.4618845242852718
16780,0.5340149053884553
16781,0.4538345633197515
16782,0.4902902421652574
16783,0.6749754543925303
16784,0.5784067958493107
16785,0.6832389943219639
16786,0.6357016619024309
16787,0.33857214292038024
16788,0.44018016886797506
16789,0.6791541760719961
16790,0.3276212341634217
16791,0.537089353421255
16792,0.5291629221294187
16793,0.941811761123438
16794,0.5257401744318696
16795,0.5508372238029274
16796,0.7987227790387923
16797,0.5010668789595465
16798,0.9267061030146615
16799,0.3692925327383617
16800,0.5816280363264265
16801,0.39870076889855677
16802,0.4950412339718033
16803,0.591958081418336
16804,0.5223844920783686
16805,0.30862649405297654
16806,0.5855979637151675
16807,0.47928915094540475
16808,0.49438561136528103
16809,0.7173984068842999
16810,0.5981606645295237
16811,0.7732290606844199
16812,0.5378898608835814
16813,0.4123045031752491
16814,0.5813515520199386
16815,0.5388369079886509
16816,0.45242837917034445
16817,0.5691393201794565
16818,0.7470023483706564
16819,0.6049272579446457
16820,0.7793330855395616
16821,0.7857785308570895
16822,0.5396863580180777
16823,0.20722230072288392
16824,0.5751664386200622
16825,0.4774924652464571
16826,0.265710711470182
16827,0.5054478588597674
16828,0.5447003073005264
16829,0.29717719872243586
16830,0.3925177682579872
16831,0.4642214669896384
16832,0.4717637155889589
16833,0.38081137780917484
16834,0.39013955365778896
16835,0.10623932759812009
16836,0.11747975879238175
16837,0.4733105235286986
16838,0.5650692283871953
16839,0.4203816284469058
16840,0.21724189005452837
16841,0.7759326640053673
16842,0.5216884134639735
16843,0.49888382025041517
16844,0.5149623384715281
16845,0.4053872186808699
16846,0.3689927983836278
16847,0.48684621339560985
16848,0.5403702871006314
16849,0.3641669348206431
16850,0.41209077921141163
16851,0.5210344335703316
16852,0.3522027612494008
16853,0.8733832082883773
16854,0.46331588012225133
16855,0.6050813830450976
16856,0.36429199518726446
16857,0.06546275987638306
16858,0.5008401355330576
16859,0.6311260763751907
16860,0.5812275893929739
16861,0.5202132794196711
16862,0.47246130134372466
16863,0.4573198195380872
16864,0.4114376881273066
16865,0.8167962752575098
16866,0.5598197263346434
16867,0.6169764962767026
16868,0.5463937056395777
16869,0.5982256901373146
16870,0.46942779669388224
16871,0.6646512127914886
16872,0.49062513364963106
16873,0.5736452959514506
16874,0.5308860925388916
16875,0.5692404411289376
16876,0.552229281536469
16877,0.8606834174830905
16878,0.5921664171048495
16879,0.49472172092110905
16880,0.5104391146652524
16881,0.5325066034025361
16882,0.6069359755568015
16883,0.7483988670317813
16884,0.8818153668767631
16885,0.507570348253274
16886,0.7282992020880583
16887,0.533143215449208
16888,0.7640395392355855
16889,0.5872551386602805
16890,0.5121760579950912
16891,0.48240618644395045
16892,0.6337653889398683
16893,0.5959893681921786
16894,0.32470453098402524
16895,0.552229281536469
16896,0.7835231526946792
16897,0.45518102693599105
16898,0.4033367508017787
16899,0.4486784839422277
16900,0.574909950086746
16901,0.3046902818537968
16902,0.4299402377567301
16903,0.7948151812385214
